advertising_budget,price,competitor_price,season,store_size,sales
0.30977989184242033,39.09507761424415,43.24144604707648,4,875.057166629345,3173.374006590388
50.43996408482899,77.25189854993559,87.96545372225653,3,1246.5837173354967,2720.35989807169
1108.4887407425936,45.144758689382186,45.3392312705634,1,642.5722824831097,2660.345145581418
166.80045911179715,38.267308190710494,41.94571200950916,1,791.7137460270915,1791.0448361382644
621.4418844626548,65.19414327004672,65.86705969410795,2,957.5531396768906,2709.0914124471806
716.4558440487018,87.07900658647786,82.62484818582395,1,998.4870680650702,2179.354338425062
1708.3354648496338,36.71097611802334,42.32072857759946,3,986.1561184116964,4099.234947746033
396.1580515374003,27.762852269545363,25.08858065561186,3,1102.972235987032,3051.3853792803066
690.2897009732733,51.95194157147063,55.90514949090899,2,1023.1241580842867,2903.09023270005
185.79718303549745,58.1548119242091,62.3890806401086,3,1164.6589988710662,3099.0467362140103
72.2564910927291,37.02655831357366,33.284642410118494,4,963.5370598566013,3297.705458851848
600.049106163838,65.85095646163516,66.74810406810982,1,1238.2470390361484,2337.17075566256
1544.6481473198555,53.548132904222946,59.003028042320274,3,1184.91557317257,4085.440418443617
1063.0081078436608,33.197017978382306,25.747336955181193,2,1351.56537990039,3249.324297106588
45.3064419293335,28.42359921836894,16.316700458982545,4,916.1732412822191,3134.7635819429893
501.15661066955676,35.479805531160785,34.771883434689094,2,1419.2322552101903,2829.8242252611385
4479.115227350448,67.08365917220071,64.13145532118433,3,1191.6665429370282,6383.655524698951
721.4777531810419,67.3520592337021,68.88860600238378,4,898.1309807338582,3775.5543564999143
235.39200066743823,41.00525732823602,38.36300233873406,2,793.634689854313,2187.771507355732
241.765111297204,64.10554532934947,59.93475009576656,2,1164.5684146432716,2402.823762737097
186.45835999203888,67.2170418763963,76.07025123870966,3,904.2607237984108,2975.680944050346
2748.4673511881006,36.377690770884946,38.78342022471088,3,1180.228726105845,5087.39856366926
407.1357832264658,68.19475892824056,71.77839716682728,3,1108.2758745270478,2967.3938884200493
1862.9785616255308,82.25466189996817,81.24371022303008,2,1312.5337010461367,3912.8843059739424
157.31807582865295,51.4868868871424,54.90619245680236,2,595.6012954503874,2213.2960695623365
2152.2484620579557,44.33015381022174,44.12286399857281,3,836.6787625720833,4360.482449678403
999.6236816256331,46.07649165160197,38.538565977782284,1,935.1855632396437,2630.2273402898786
1460.748769476368,59.18939566005669,55.554948744033126,2,997.0504563966315,3292.129955500709
1371.4690465198726,63.511626976858366,64.31650446479415,2,1026.3230746545485,3168.6041592269457
601.495116212508,58.48607756680927,50.7629717237722,2,859.7872938041626,2575.174289551346
17.541702897005308,52.45807102604684,50.88326896377311,1,1422.3226436835946,1858.92706119189
1905.7493731712266,31.270048628560588,30.59928199359856,1,1056.6539900293196,3237.6651775978107
328.4867746966835,64.18911440959157,68.62387744695742,1,983.0658205000672,2018.5534366341237
86.97783185605194,53.005921773145275,49.32665389358347,4,1127.872568697326,3393.9380846484464
2498.5467680032593,53.92437895371156,58.46645014914237,2,651.8641127025232,4067.479401177072
169.43735682253495,49.23586581404896,52.034924623702764,3,1100.8514488968303,2831.426387449729
558.0939953829745,41.04519453431703,41.6036651848504,3,846.3611529989035,3233.6512220165023
637.8687698859018,49.186180957037784,48.27645376532569,2,690.5442897506161,2609.607511548755
75.01670581736961,44.68672076125039,39.96819360410001,4,758.1351064443173,3092.2933466266704
542.9027064532522,53.8391656561752,67.19254253049053,2,1157.0510719143094,2764.677053812107
4488.312546757754,58.069755082264116,64.57523854959223,1,967.7745026627997,5451.076117517072
16.189162863185043,37.310554510561225,33.317952549641085,3,1151.9825686352967,2852.296928972492
426.43367955480073,55.374497223991526,59.40398610899687,1,887.6802647246262,2044.6466935127778
1771.7093370067967,42.17254187767777,39.35721087870226,1,1306.562626464684,3314.6676198858772
3995.9838931185272,40.47041945567503,44.48208334509736,3,1038.0620250794113,5976.997017015864
248.04436675801009,62.96877187627656,63.93887689880556,3,1063.074579225478,3025.41147437689
1475.4037915580404,65.66579077814869,67.20643246083121,3,1056.114993191724,3839.5815702023133
1781.0271023450402,28.481287086434765,31.741688273209306,1,972.0971943333858,3063.0405405263905
631.5374518244797,60.77617546664945,59.94197712817984,3,1010.271751760536,3316.642643874219
297.1693639507282,41.826948937647316,49.42204680030222,2,1014.2462794918029,2446.1223167052176
2236.859044909937,64.47896576570672,65.50964266381973,4,1141.4212320213126,4984.481289371279
1556.5796119490217,56.25993952490659,51.57287058272503,2,794.3864375071778,3457.7262841284046
1748.5486669831312,49.307570840450424,42.72472187601435,4,743.1261183381652,4613.887089560314
1938.8466965465589,33.45835439269521,27.71543781650152,1,897.6263197812965,3472.5744483245267
1781.2320674758655,39.51133903656387,34.594090219174014,1,861.9325875103309,3118.728616951276
2844.23543716578,37.06539595754478,38.01363573191927,3,667.0421997134474,4863.146616553863
100.57886300866582,42.7012149544902,48.448600258632844,3,707.9428187882377,2726.264957587034
1391.5372637545559,60.88731722058196,53.43830189375609,1,792.3902837150679,2830.8316759034938
52.319121201333914,45.979511190085844,47.7653241185922,3,1478.374677891457,2870.344958221888
100.55384889926279,39.86647207113175,44.809102594368966,1,1053.3652342160774,2025.983275055028
342.4017123960421,33.13217480579157,31.88855768537891,1,502.7666864557287,1915.5657124175768
2580.154482282514,57.6514809681091,52.85281929394443,3,765.2364005803151,4480.227084608657
600.8172275563251,40.39654256797979,48.44425085317164,1,542.154547163187,2128.823078018958
154.50956996112782,73.14332158308677,68.72277587793717,1,1035.4594426294616,1785.1298281828367
293.36807733506885,34.30071337859747,32.47543821457262,1,1222.6001398277363,1999.195383279733
1533.8421769255583,41.24985600682268,41.99217441455713,1,1117.8739214539144,2916.2576696842275
464.3141660147906,55.43676302938416,59.121877307165725,3,877.3248743053626,3148.7575253270907
2231.7184678782,29.834809927541723,32.13503688195951,1,1044.029038070255,3684.7872742299674
1698.9648991190054,52.480771535357945,50.68879912021783,3,1024.9557159354824,4022.5330431210655
4923.259177755946,54.52687895979309,51.95553410193988,2,1088.5506642618209,6315.149616685722
669.347922581269,49.79206798243593,49.777340925772954,4,913.8112399029545,3767.6302998327365
2204.6757496201026,56.02144489051193,44.47542478346769,3,1180.4651522260772,4623.571774180223
566.4852364391705,53.262702439081785,50.38741145814493,4,986.7956028107942,3693.2963655128406
994.7539371414415,40.08467177685932,42.22351649861237,4,985.5341997395386,3994.06268608457
822.1374348142645,48.482035590237025,52.94877190327776,1,1014.5378926070866,2389.737304134794
